ticker,date,refit_cutoff,price,pred_ret,prob_up,q_lo,q_hi,actual_ret,direction_correct,abs_error,model_version,scope,target,features_used,prior_20d,prior_60d,bench_ret_1,bench_ret_5,bench_ret_20,bench_fwd_7,vol_ann
INFY.NS,2024-04-16,2024-04-08,1303.476806640625,0.006772594937048741,0.5475927420429144,-0.04653481562366862,0.05710801260735866,0.0111703581223669,True,0.004397763185318158,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.1444687057660748,-0.1438471643422378,-0.005594325260972,-0.0228709746521069,5.644194394882618e-05,0.0122832784745661,0.260824688814938
INFY.NS,2024-04-18,2024-04-08,1307.900146484375,0.006772594937048741,0.5475927420429144,-0.04864527824188438,0.058179811825919754,0.0109213670902805,True,0.004148772153231758,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.1314260023102377,-0.1301217695951427,-0.0068652458503182,-0.0285698685285576,-0.0012486747242251,0.0294396803374215,0.2589484867467416
INFY.NS,2024-04-19,2024-04-08,1300.52783203125,0.006772594937048741,0.580949541854147,-0.04643778130154035,0.05763127866576567,0.0065899662884774,True,0.00018262864857134138,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.1194272318451239,-0.1395866303697881,0.0068717686886063,-0.0266681064444418,0.0041395550576053,0.020673211241929,0.2016354598000508
INFY.NS,2024-04-22,2024-04-08,1320.3409423828125,0.006772594937048741,0.5629518943283267,-0.04387162487613129,0.05241683595304439,-0.0127725613899034,False,0.01954515632695214,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0824234256596594,-0.1277547992209959,0.0085519659829773,-0.0081263264929639,0.0237860607201052,0.0139592245246404,0.1975432884292614
INFY.NS,2024-04-23,2024-04-08,1329.23388671875,0.006772594937048741,0.5524179591548363,-0.047028429070222644,0.050771087974908584,-0.0180947267924465,False,0.02486732172949524,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.072381696355363,-0.1306653611978123,0.0014147135985376,0.0042877988550904,0.0242180492824877,0.0048216027081098,0.1972188791119487
INFY.NS,2024-04-25,2024-04-24,1325.59375,0.0072617704112656846,0.5893735508384819,-0.041400818224179785,0.053043673127490025,0.0017379630884744,True,0.0055238073227912845,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0466580994692703,-0.1414289630186177,0.0074969296067168,0.0261185637382763,0.0214329984895969,-0.0118673221288403,0.1974969007762544
INFY.NS,2024-04-26,2024-04-24,1318.037109375,0.0072617704112656846,0.5780556740118772,-0.041550044474204705,0.05325621502427387,-0.0020625412137781,False,0.009324311625043784,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0418049141868489,-0.1431010786392229,-0.0066636269808832,0.012324433049623,0.0188709691449073,-0.0052386032458885,0.1960747440807995
INFY.NS,2024-04-29,2024-04-24,1322.1842041015625,0.0072617704112656846,0.5648523992403364,-0.041400818224179785,0.051914640311563176,0.0033454792683411,True,0.003916291142924584,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0330895316747845,-0.1339187790957081,0.0099666225688024,0.013744381128163,0.0234929584776049,-0.0302914040644258,0.1956869356668743
INFY.NS,2024-04-30,2024-04-24,1309.0982666015625,0.0072617704112656846,0.5532580320103037,-0.041550044474204705,0.050012743890072035,0.0030621589642725,True,0.0041996114469931844,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0517338050672191,-0.139816436023919,-0.0017025173156396,0.0105887700900839,0.0124490732653024,-0.0243155959948099,0.1909458563377618
INFY.NS,2024-05-02,2024-04-24,1303.476806640625,0.0072617704112656846,0.5802875097862441,-0.03356239682435202,0.05300233217611383,0.0063629404606557,True,0.0008988299506099843,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0541642274690106,-0.1483833684169894,0.001917712797214,0.0109719862085788,0.0082895209130977,-0.0240261237657036,0.1909626577973883
INFY.NS,2024-05-03,2024-04-24,1305.1817626953125,0.0072617704112656846,0.5735204179938642,-0.03356239682435202,0.05387090943207908,0.0059308557227899,True,0.001330914688475785,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0448797274864614,-0.1452882592466644,-0.0076098592965534,-0.0041869090038706,0.0010042544900048,-0.011478987646028,0.1908488619675013
INFY.NS,2024-05-06,2024-04-24,1314.028564453125,0.0072617704112656846,0.5658466001424168,-0.03356239682435202,0.050593577023591074,-0.0041727816618332,False,0.011434552073098885,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0369769843829468,-0.1579413179894797,-0.0014749338156797,0.0010147212992335,0.0003587677090952,-0.0107896307453826,0.191724773367836
INFY.NS,2024-05-07,2024-04-24,1327.8975830078125,0.0072617704112656846,0.6109235962049853,-0.032805510802408705,0.049155559628194186,0.0086054257268501,True,0.0013436553155844163,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.030772885183851,-0.1459519708845362,-0.006246985595782,-0.0150551765522877,-0.0094227708156346,0.0045443160800358,0.192782789778462
INFY.NS,2024-05-08,2024-04-24,1315.318603515625,0.0072617704112656846,0.6251482390449209,-0.032805510802408705,0.048733890067487746,0.0119107125787347,True,0.004648942167469015,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.035021313984605,-0.1747087531305275,0.0,-0.0133754311397676,-0.009380920332013,0.007335482989575,0.1933339787177114
INFY.NS,2024-05-10,2024-05-09,1313.10693359375,0.006901023281961685,0.5708511845218206,-0.030106908352440058,0.04679694241880954,0.0209838791064995,True,0.014082855824537815,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0467938846134657,-0.1579102121872949,0.004449469144939,-0.018715661384811,-0.0259487377306202,0.0246019796565117,0.188940239429918
INFY.NS,2024-05-13,2024-05-09,1311.770751953125,0.006901023281961685,0.5831685721611655,-0.03009321353467819,0.046774613541005386,0.0343883403967197,True,0.027487317114758016,stockllm-v2-lgb-e6c7349e,pooled,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0553158442648069,-0.1473028061176312,0.0022149680905385,-0.0150894700409776,-0.0285556688417267,0.0390697441804448,0.1804369525487729
